# lambda, s, cdf, sf
2.00000000000000000E+002,1806,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1807,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1808,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1809,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1810,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1811,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1812,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1813,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1814,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1815,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1816,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1817,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1818,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1819,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1820,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1821,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1822,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1823,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1824,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1825,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1826,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1827,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1828,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1829,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1830,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1831,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1832,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1833,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1834,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1835,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1836,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1837,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1838,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1839,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1840,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1841,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1842,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1843,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1844,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1845,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1846,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1847,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1848,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1849,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1850,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1851,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1852,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1853,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1854,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1855,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1856,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1857,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1858,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1859,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1860,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1861,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1862,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1863,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1864,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1865,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1866,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1867,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1868,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1869,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1870,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1871,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1872,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1873,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1874,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1875,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1876,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1877,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1878,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1879,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1880,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1881,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1882,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1883,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1884,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1885,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1886,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1887,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1888,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1889,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1890,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1891,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1892,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1893,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1894,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1895,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1896,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1897,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1898,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1899,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1900,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1901,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1902,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1903,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1904,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1905,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1906,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1907,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1908,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1909,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1910,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1911,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1912,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1913,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1914,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1915,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1916,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1917,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1918,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1919,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1920,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1921,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1922,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1923,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1924,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1925,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1926,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1927,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1928,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1929,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1930,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1931,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1932,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1933,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1934,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1935,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1936,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1937,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1938,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1939,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1940,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1941,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1942,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1943,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1944,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1945,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1946,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1947,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1948,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1949,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1950,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1951,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1952,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1953,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1954,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1955,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1956,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1957,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1958,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1959,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1960,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1961,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1962,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1963,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1964,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1965,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1966,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1967,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1968,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1969,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1970,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1971,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1972,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1973,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1974,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1975,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1976,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1977,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1978,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1979,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1980,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1981,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1982,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1983,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1984,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1985,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1986,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1987,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1988,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1989,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1990,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1991,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1992,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1993,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1994,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1995,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1996,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1997,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1998,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1999,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2000,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2001,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2002,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2003,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2004,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2005,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2006,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2007,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2008,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2009,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,2010,1.00000000000000000E+000,0.00000000000000000E+000
