# dfn, dfd, ncp, f, cdf, sf
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,2.50000000000000000E-001,1.51692843324385796E-003,9.98483071566756086E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,5.00000000000000000E-001,6.96137080670534009E-002,9.30386291932946641E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E-001,2.58290706261195713E-001,7.41709293738804343E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+000,4.65424290469120039E-001,5.34575709530879961E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,1.25000000000000000E+000,6.29747530597471128E-001,3.70252469402528872E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,1.50000000000000000E+000,7.45511366471169223E-001,2.54488633528830777E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,1.75000000000000000E+000,8.23817659908523958E-001,1.76182340091476042E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,2.00000000000000000E+000,8.76361263062576445E-001,1.23638736937423555E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,2.25000000000000000E+000,9.11839224677480020E-001,8.81607753225199797E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,2.50000000000000000E+000,9.36096492294777205E-001,6.39035077052227951E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,2.75000000000000000E+000,9.52933545424457518E-001,4.70664545755424824E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,3.00000000000000000E+000,9.64805844991535433E-001,3.51941550084645671E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,3.25000000000000000E+000,9.73308646157740265E-001,2.66913538422597352E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,3.50000000000000000E+000,9.79489865912376523E-001,2.05101340876234772E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,3.75000000000000000E+000,9.84047245973926676E-001,1.59527540260733236E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,4.00000000000000000E+000,9.87452122358472129E-001,1.25478776415278714E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,4.25000000000000000E+000,9.90027550986618654E-001,9.97244901338134593E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,4.50000000000000000E+000,9.91998122783792846E-001,8.00187721620715386E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,4.75000000000000000E+000,9.93522120880894866E-001,6.47787911910513436E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,5.00000000000000000E+000,9.94712556220390898E-001,5.28744377960910228E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,5.25000000000000000E+000,9.95651115068385550E-001,4.34888493161444956E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,5.50000000000000000E+000,9.96397531138486725E-001,3.60246886151327494E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,5.75000000000000000E+000,9.96995965559973718E-001,3.00403444002628195E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,6.00000000000000000E+000,9.97479404592762853E-001,2.52059540723714726E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,6.25000000000000000E+000,9.97872727434340967E-001,2.12727256565903300E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,6.50000000000000000E+000,9.98194870815939161E-001,1.80512918406083855E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,6.75000000000000000E+000,9.98460372940580321E-001,1.53962705941967926E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,7.00000000000000000E+000,9.98680486109699284E-001,1.31951389030071642E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,7.25000000000000000E+000,9.98863986392180436E-001,1.13601360781956373E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E+000,9.99017768309587995E-001,9.82231690412005420E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,7.75000000000000000E+000,9.99147285475423530E-001,8.52714524576470012E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,8.00000000000000000E+000,9.99256879827467248E-001,7.43120172532751866E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,8.25000000000000000E+000,9.99350029577530941E-001,6.49970422469059450E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,8.50000000000000000E+000,9.99429537358194620E-001,5.70462641805380422E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,8.75000000000000000E+000,9.99497674017284843E-001,5.02325982715157160E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,9.00000000000000000E+000,9.99556289267787390E-001,4.43710732212609926E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,9.25000000000000000E+000,9.99606897388396365E-001,3.93102611603635133E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,9.50000000000000000E+000,9.99650744013138359E-001,3.49255986861640721E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,9.75000000000000000E+000,9.99688858491979304E-001,3.11141508020695845E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+001,9.99722095172350889E-001,2.77904827649111397E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,1.19849345002820840E-003,9.98801506549971796E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E-001,6.08446349913821724E-002,9.39155365008617848E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E-001,2.37505284023829755E-001,7.62494715976170245E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000000E+000,4.40531471093498217E-001,5.59468528906501783E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,1.25000000000000000E+000,6.06715860204961821E-001,3.93284139795038179E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,1.50000000000000000E+000,7.26432662120389816E-001,2.73567337879610184E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,1.75000000000000000E+000,8.08773496432559025E-001,1.91226503567440975E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,2.00000000000000000E+000,8.64740795367698434E-001,1.35259204632301566E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,2.25000000000000000E+000,9.02919940994105885E-001,9.70800590058941149E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E+000,9.29242982300764964E-001,7.07570176992350364E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,2.75000000000000000E+000,9.47640979629707170E-001,5.23590203702928303E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,3.00000000000000000E+000,9.60689999340799572E-001,3.93100006592004281E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,3.25000000000000000E+000,9.70082358288241964E-001,2.99176417117580362E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,3.50000000000000000E+000,9.76939805528856398E-001,2.30601944711436024E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,3.75000000000000000E+000,9.82014865167341489E-001,1.79851348326585114E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,4.00000000000000000E+000,9.85819118710696163E-001,1.41808812893038372E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,4.25000000000000000E+000,9.88705126064150508E-001,1.12948739358494921E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,4.50000000000000000E+000,9.90919156415943525E-001,9.08084358405647496E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,4.75000000000000000E+000,9.92635496811967943E-001,7.36450318803205661E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E+000,9.93979045857502963E-001,6.02095414249703698E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,5.25000000000000000E+000,9.95040381151089059E-001,4.95961884891094051E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,5.50000000000000000E+000,9.95885935217216800E-001,4.11406478278319998E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,5.75000000000000000E+000,9.96564953617209648E-001,3.43504638279035213E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,6.00000000000000000E+000,9.97114310260191261E-001,2.88568973980873889E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,6.25000000000000000E+000,9.97561878506532884E-001,2.43812149346711582E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,6.50000000000000000E+000,9.97928917425157325E-001,2.07108257484267533E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,6.75000000000000000E+000,9.98231778810482862E-001,1.76822118951713847E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,7.00000000000000000E+000,9.98483140610493702E-001,1.51685938950629762E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,7.25000000000000000E+000,9.98692906696952098E-001,1.30709330304790150E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E+000,9.98868869213333066E-001,1.13113078666693401E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,7.75000000000000000E+000,9.99017200367944058E-001,9.82799632055941785E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,8.00000000000000000E+000,9.99142820593193148E-001,8.57179406806851674E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,8.25000000000000000E+000,9.99249676306969259E-001,7.50323693030741090E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,8.50000000000000000E+000,9.99340951031460256E-001,6.59048968539743818E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,8.75000000000000000E+000,9.99419226995256649E-001,5.80773004743351251E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,9.00000000000000000E+000,9.99486609667225911E-001,5.13390332774088520E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,9.25000000000000000E+000,9.99544824342200600E-001,4.55175657799400391E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,9.50000000000000000E+000,9.99595291510471995E-001,4.04708489528005089E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,9.75000000000000000E+000,9.99639186016192394E-001,3.60813983807606320E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000000E+001,9.99677483751605589E-001,3.22516248394411065E-004
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E-001,4.63793897232673896E-004,9.99536206102767277E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E-001,3.51121812549055889E-002,9.64887818745094439E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000000E-001,1.67724822867185819E-001,8.32275177132814181E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000000E+000,3.49462691788167579E-001,6.50537308211832421E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,1.25000000000000000E+000,5.17259081069569859E-001,4.82740918930430141E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,1.50000000000000000E+000,6.49021060254110993E-001,3.50978939745889007E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,1.75000000000000000E+000,7.45650897868853302E-001,2.54349102131146698E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+000,8.14674451423721635E-001,1.85325548576278365E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,2.25000000000000000E+000,8.63657637275905277E-001,1.36342362724094723E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E+000,8.98533649102903564E-001,1.01466350897096436E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,2.75000000000000000E+000,9.23569023131021294E-001,7.64309768689787061E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,3.00000000000000000E+000,9.41729838656720664E-001,5.82701613432793364E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,3.25000000000000000E+000,9.55055346765265822E-001,4.49446532347341776E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,3.50000000000000000E+000,9.64947485202831245E-001,3.50525147971687545E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,3.75000000000000000E+000,9.72375458587827479E-001,2.76245414121725208E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,4.00000000000000000E+000,9.78015046039274139E-001,2.19849539607258615E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,4.25000000000000000E+000,9.82342161999361418E-001,1.76578380006385816E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,4.50000000000000000E+000,9.85695540355231659E-001,1.43044596447683414E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,4.75000000000000000E+000,9.88318881757654699E-001,1.16811182423453008E-002
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,9.90389386740151201E-001,9.61061325984879922E-003
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,5.25000000000000000E+000,9.92037239021351325E-001,7.96276097864867527E-003
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,5.50000000000000000E+000,9.93359036300754838E-001,6.64096369924516150E-003
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,5.75000000000000000E+000,9.94427140764353901E-001,5.57285923564609931E-003
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,6.00000000000000000E+000,9.95296254078480769E-001,4.70374592151923121E-003
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,6.25000000000000000E+000,9.96008086482715438E-001,3.99191351728456212E-003
3.00000000000000000E+001,1.00000000000000000E+001,5.00000000000000000E+000,6.50000000000000000E+000,9.96594704490315064E-001,3.40529550968493577E-003
